p1002270	l3386
p615898	l520
p615914	l572
p616330	l19798
p618204	l1569
p618486	l983
p619659	l24481
p620186	l6448
p621634	l31434
p621967	l629
p622115	l427
p622888	l79
p623560	l5657
p623820	l469
p623845	l1
p623941	l14314
p624705	l79
p624733	l628
p624810	l14486
p624989	l2433
p625151	l16894
p625225	l3164
p625543	l56
p625868	l37
p626281	l79
p626425	l892
p626448	l79
p626527	l678
p626546	l4599
p627088	l16897
p62756	l745
p627812	l910
p627832	l31627
p628760	l31666
p628912	l357
p629603	l31697
p629667	l7206
p629833	l3811
p630594	l485
p630668	l9980
p630780	l1534
p631414	l1317
p63191	l147
p63203	l6586
p633182	l0
p633226	l4707
p633448	l2
p633913	l7781
p634031	l31892
p63415	l6596
p634245	l450
p634299	l31914
p634312	l5658
p634784	l334
p634914	l23
p635627	l3782
p636767	l14971
p636849	l658
p636952	l3379
p637045	l631
p637143	l565
p637466	l4168
p637581	l335
p637626	l4739
p637834	l1317
p637924	l979
p6379	l1143
p638311	l57
p638321	l21
p638391	l345
p639234	l599
p639347	l32041
p639810	l2082
p64022	l6644
p64029	l6645
p640946	l2479
p641009	l10893
p64102	l24
p64111	l1605
p641977	l363
p642366	l205
p642662	l2262
p642690	l3842
p642703	l1199
p64366	l6686
p643764	l490
p643997	l1095
p644211	l248
p644430	l8741
p644711	l1940
p645214	l490
p645468	l1096
p645514	l10224
p645883	l376
p645901	l13090
p64594	l680
p646095	l31982
p646710	l32293
p646929	l32302
p64738	l6712
p648081	l448
p648147	l1936
p648371	l4584
p649602	l32408
p650031	l453
p650223	l448
p650260	l32431
p651115	l8896
p651182	l376
p651789	l32503
p651803	l11548
p651856	l1054
p653165	l3122
p653408	l79
p653501	l9223
p653717	l432
p654566	l32633
p654828	l1441
p655030	l3161
p655443	l4637
p655549	l93
p656216	l448
p656251	l5898
p656901	l32758
p656961	l32760
p658262	l4663
p658852	l30936
p659860	l2842
p659969	l8
p66034	l1393
p660932	l2306
p660992	l1288
p661371	l10675
p662470	l1062
p662603	l571
p662645	l7674
p663667	l33083
p664096	l665
p664130	l4270
p66415	l6855
p664161	l18046
p664501	l8896
p664610	l979
p664695	l1630
p665009	l11784
p665216	l33205
p66562	l665
p665881	l1433
p666142	l73
p666289	l29622
p666399	l33257
p667211	l237
p66774	l6876
p668365	l449
p669693	l41
p670037	l4970
p67023	l0
p670340	l1926
p670360	l892
p671436	l579
p671961	l6466
p67197	l6912
p672199	l232
p672307	l6964
p672951	l628
p673309	l1112
p673312	l19
p673541	l467
p673927	l494
p673935	l962
p674088	l56
p674162	l3715
p674178	l10581
p674284	l7
p674410	l5876
p67493	l6939
p674949	l1
p675059	l7907
p675260	l3740
p675475	l1335
p675585	l11033
p67601	l572
p676171	l31515
p676905	l572
p677218	l139
p677762	l2423
p679730	l37
p680740	l9537
p680993	l28309
p681128	l10309
p681669	l608
p682616	l16388
p684112	l33915
p684431	l10591
p685169	l806
p685480	l68
p685933	l152
p686235	l83
p687777	l5790
p687877	l2
p687985	l79
p688159	l114
p688563	l1335
p688964	l745
p688967	l34055
p689287	l16017
p689451	l252
p689959	l14610
p689964	l1087
p69001	l7
p69033	l2
p690780	l34112
p690832	l37
p691677	l996
p692839	l10350
p693214	l463
p693761	l3279
p693849	l353
p694055	l0
p69412	l1114
p695350	l463
p695352	l45
p695433	l2545
p695616	l34268
p696469	l26934
p696874	l15785
p696934	l6021
p697074	l1888
p698747	l37
p698779	l137
p698822	l34327
p70019	l7
p700821	l1570
p70096	l3004
p703669	l3956
p703720	l7
p704281	l4231
p705074	l83
p706499	l14610
p707119	l37
p707271	l447
p707394	l932
p707442	l10890
p707453	l779
p70792	l7179
p708275	l10289
p708436	l600
p708712	l863
p708880	l41
p709951	l37
p710075	l6728
p710688	l1271
p712432	l868
p712919	l7
p713597	l16491
p714343	l978
p714706	l380
p714986	l1929
p715120	l34772
p715195	l1814
p71538	l2823
p715655	l6729
p715843	l880
p716482	l34825
p716582	l37
p716909	l5601
p717563	l7
p717797	l1749
p717930	l1351
p717936	l380
p718505	l7
p718670	l7
p718800	l6673
p719100	l25
p719288	l208
p719403	l34930
p719751	l372
p719800	l31476
p720539	l4360
p721002	l1834
p721099	l467
p721363	l8790
p721641	l7726
p721858	l56
p722017	l1930
p7221	l1277
p722838	l2480
p723148	l2258
p723501	l83
p723631	l147
p724268	l21651
p724574	l312
p725171	l4479
p725981	l37
p726779	l3172
p72699	l7335
p727769	l3230
p727984	l7685
p729080	l208
p729167	l5356
p730503	l4052
p73061	l31
p73089	l183
p730956	l3035
p731709	l493
p731998	l37
p732778	l1415
p733233	l1462
p733363	l8903
p733547	l467
p733635	l1
p733938	l4003
p734393	l722
p734826	l41
p735011	l7
p735472	l212
p736714	l6382
p736842	l5440
p736963	l137
p737087	l779
p738127	l1123
p738223	l202
p739016	l35557
p739424	l81
p739557	l334
p739744	l35573
p740430	l35605
p740620	l15477
p740985	l9779
p74108	l37
p741129	l1767
p74188	l3527
p741919	l11276
p743718	l21
p744502	l35717
p744744	l677
p744852	l494
p744958	l3015
p745011	l11863
p745026	l565
p74538	l37
p745545	l154
p745736	l3055
p74578	l3010
p746547	l16988
p746567	l14627
p747278	l3624
p747421	l989
p748760	l35483
p748819	l385
p749252	l35871
p749925	l21817
p750215	l35900
p750311	l1174
p750383	l572
p750529	l8041
p750824	l17408
p753193	l36003
p753733	l13619
p753898	l7
p754525	l1550
p755880	l36100
p755936	l11223
p756552	l36120
p756661	l203
p757145	l1929
p75814	l792
p75933	l57
p759403	l56
p759807	l248
p760278	l1229
p760814	l56
p760835	l1569
p760904	l0
p761543	l2
p761545	l2
p761690	l11
p763940	l6159
p764043	l730
p764301	l121
p765347	l3610
p76561	l7616
p765910	l1569
p76699	l4017
p767158	l7159
p767189	l1369
p767317	l9965
p767798	l6796
p768009	l778
p768137	l7
p768167	l1787
p768677	l26532
p769119	l446
p770005	l7618
p77003	l202
p770041	l7
p770410	l11784
p770705	l1335
p771006	l296
p771094	l36554
p771301	l1132
p774241	l1560
p77424	l37
p774607	l8896
p775099	l36646
p775286	l169
p775808	l185
p776750	l24
p776776	l15536
p776883	l79
p77688	l7685
p776891	l7
p777827	l189
p778140	l14891
p778672	l892
p77956	l0
p779619	l38
p780557	l25376
p781311	l3940
p782873	l600
p78324	l7714
p783290	l1277
p783521	l134
p783781	l2712
p784363	l579
p784471	l5387
p784544	l1421
p784613	l870
p784693	l41
p784847	l1043
p784881	l8050
p785552	l36967
p785793	l1642
p786310	l1642
p786399	l12821
p786584	l25
p78711	l7747
p787244	l565
p787668	l665
p788015	l7788
p789427	l19
p78946	l7771
p789713	l8435
p790160	l2
p790979	l8493
p79165	l208
p791891	l16271
p792317	l0
p792708	l4737
p792956	l324
p792998	l6761
p793281	l133
p794242	l3025
p794540	l493
p794608	l7
p79509	l514
p795169	l147
p795341	l1229
p79606	l0
p796483	l10631
p797092	l2838
p797483	l965
p797636	l37221
p797715	l37
p798381	l12708
p798876	l10091
p798959	l305
p799213	l0
p79933	l372
p799361	l1122
p799791	l990
p799807	l892
p800774	l571
p801176	l1365
p80133	l665
p801993	l37333
p802384	l11743
p802428	l3964
p802545	l718
p80307	l7921
p803117	l8
p803586	l395
p803662	l792
p80391	l957
p803943	l1642
p804115	l3947
p804150	l7438
p805622	l1570
p805839	l147
p806148	l7
p807374	l37448
p807566	l1062
p807578	l7
p808131	l12867
p809268	l17514
p809558	l56
p810071	l37550
p810305	l17767
p811506	l59
p811569	l2
p8115	l1398
p812023	l793
p812286	l19
p812818	l357
p813102	l183
p813440	l3384
p814014	l37668
p814601	l380
p81516	l8003
p815213	l7841
p816325	l745
p816794	l37748
p816816	l1630
p81686	l8018
p817604	l147
p817807	l2705
p818019	l79
p81820	l8027
p81863	l1393
p81882	l8031
p819689	l68
p819723	l5419
p819788	l208
p819834	l5656
p820054	l28753
p821149	l37870
p821368	l24356
p821708	l782
p822237	l324
p822331	l8777
p82257	l1647
p822931	l19
p82317	l4738
p823335	l1122
p824145	l80
p824210	l79
p824465	l5419
p824756	l30290
p824793	l18295
p825985	l7
p826299	l851
p826534	l257
p826689	l312
p827179	l4547
p827380	l79
p827522	l10156
p827566	l120
p827649	l18926
p828962	l79
p830928	l29098
p830950	l782
p831021	l0
p83102	l2569
p833170	l357
p833624	l79
p833967	l31791
p834635	l7
p835796	l1181
p83585	l376
p836958	l2033
p837101	l3906
p837979	l38453
p838108	l147
p838459	l779
p839395	l28472
p839585	l0
p841390	l38
p841520	l1158
p841775	l10510
p842609	l5726
p842623	l2722
p843692	l83
p844414	l357
p845910	l4454
p846091	l23
p846127	l23946
p84626	l745
p846778	l13020
p846877	l6964
p846943	l17565
p847595	l14981
p847806	l1955
p848165	l118
p848693	l357
p849619	l357
p85004	l8276
p850069	l7
p850159	l695
p850218	l7529
p850414	l7
p850582	l1543
p85060	l8283
p850871	l4055
p850890	l22795
p851183	l19662
p85164	l311
p85183	l8295
p852031	l3908
p852662	l11
p85369	l3895
p853974	l20278
p854093	l1627
p854143	l2304
p854240	l7161
p85507	l4316
p855129	l30275
p855446	l1320
p855565	l10069
p85684	l680
p857114	l1627
p857709	l1122
p857749	l1335
p858063	l892
p858843	l633
p859263	l39000
p859565	l9977
p859571	l678
p860508	l7221
p860574	l39031
p861358	l1853
p861600	l37
p861674	l2470
p862004	l2388
p862408	l12112
p862849	l91
p863440	l21881
p864103	l39121
p864578	l7996
p864918	l23754
p865481	l37
p866911	l39253
p867333	l6019
p86767	l571
p868638	l5099
p870356	l39364
p870659	l2975
p87096	l2151
p871052	l29078
p871700	l575
p871765	l1054
p871822	l8
p871911	l39409
p872481	l777
p872897	l448
p873038	l7060
p873746	l2522
p873897	l1534
p873933	l19893
p875373	l900
p875719	l31070
p876436	l6166
p877482	l11896
p877608	l571
p87800	l32
p878095	l851
p878145	l493
p878574	l14216
p878881	l1096
p879440	l133
p880353	l696
p88043	l8480
p880517	l4983
p881219	l9157
p881666	l39708
p882894	l565
p883433	l866
p883456	l3141
p883523	l155
p884536	l376
p884606	l19137
p885313	l0
p886218	l8153
p886252	l311
p886602	l851
p887533	l2262
p887745	l39865
p888032	l23940
p888039	l3936
p888074	l1818
p888201	l19996
p888649	l494
p889393	l202
p890130	l1638
p890856	l9847
p89091	l8557
p89166	l8563
p891674	l296
p891945	l39988
p892242	l7
p892509	l79
p892575	l1132
p892615	l353
p89271	l8573
p892992	l814
p893201	l398
p893254	l1902
p893968	l40071
p894091	l3357
p894459	l8
p895610	l3259
p895658	l1335
p895741	l38552
p896079	l2446
p896726	l114
p896805	l40172
p897082	l15025
p897301	l37
p897949	l37
p89798	l8618
p898830	l1831
p899293	l1038
p899326	l24223
p899638	l372
p89978	l934
p899872	l37
p899886	l628
p900025	l207
p900425	l628
p900592	l2782
p900970	l0
p901251	l17258
p90201	l0
p902489	l899
p902612	l30762
p902637	l665
p9029	l552
p903201	l1317
p903529	l121
p903837	l572
p904192	l4579
p904335	l448
p90505	l209
p906273	l256
p90683	l617
p90706	l8398
p907698	l40464
p908026	l8178
p908845	l1691
p909055	l16311
p910087	l40517
p91074	l8715
p910894	l16019
p910964	l2156
p911398	l1196
p911948	l118
p912023	l3
p91229	l8731
p912629	l745
p91276	l202
p913023	l2558
p913270	l120
p91328	l38
p913385	l40604
p915292	l7
p915658	l4270
p915925	l445
p916215	l986
p916636	l3730
p916820	l1420
p917627	l208
p917792	l1614
p91861	l83
p918703	l8696
p918725	l37
p919029	l37
p91905	l894
p919275	l11924
p919811	l447
p919894	l448
p919915	l29780
p920057	l183
p920311	l4366
p920344	l35129
p920388	l1896
p921631	l40842
p921951	l7
p922035	l2
p92204	l56
p922612	l494
p923529	l2146
p923729	l2401
p925833	l56
p925855	l1630
p925930	l16324
p926928	l1619
p927075	l41013
p927461	l79
p927690	l445
p929716	l1218
p930279	l3325
p930730	l2105
p931173	l5112
p931849	l1190
p931966	l12702
p932247	l12921
p932350	l5513
p933999	l783
p934559	l14185
p934995	l32742
p935079	l4567
p93534	l8883
p935409	l1603
p935701	l14988
p935707	l2738
p936028	l23443
p936348	l7578
p936402	l1642
p936906	l0
p937530	l10074
p937658	l83
p939033	l651
p939160	l23
p939818	l976
p941045	l41377
p941910	l41395
p941980	l4703
p942361	l868
p942843	l395
p943199	l37
p943417	l1919
p943577	l15690
p943662	l1420
p943790	l4626
p943980	l41445
p944210	l120
p944617	l1642
p945079	l17629
p945320	l1040
p945362	l1098
p945654	l318
p945686	l7152
p945854	l236
p945903	l33507
p945946	l14699
p94605	l4406
p946160	l137
p946819	l528
p946862	l7
p947202	l8130
p94760	l658
p948747	l20055
p948851	l6537
p949721	l257
p950017	l6
p950505	l2
p950641	l35232
p951116	l3281
p951740	l294
p952187	l1
p952294	l493
p95240	l83
p952513	l83
p952684	l41650
p952823	l41654
p952829	l12983
p952968	l68
p953544	l334
p953691	l1370
p954883	l41732
p954913	l9292
p955563	l3149
p956740	l41793
p95689	l4666
p95740	l3930
p957417	l9653
p957674	l137
p957956	l9627
p958516	l899
p95941	l68
p959620	l4623
p959770	l311
p95983	l9054
p959883	l8
p960320	l7
p96041	l8730
p960455	l2
p961804	l2997
p962191	l572
p962604	l5099
p962862	l20011
p963491	l25004
p964435	l2459
p964490	l494
p965016	l83
p965320	l38
p965907	l3572
p966322	l11
p966634	l30223
p966757	l4389
p967078	l42060
p967250	l468
p967290	l17746
p968035	l565
p968097	l1096
p968254	l6575
p968415	l42114
p968578	l9706
p96943	l3937
p969865	l3928
p970161	l83
p970943	l42205
p971355	l1431
p971452	l1681
p971550	l575
p971619	l17948
p972309	l1132
p972753	l1115
p973257	l1473
p974281	l716
p974419	l42333
p975134	l588
p975851	l0
p977066	l2772
p977306	l135
p979203	l29
p979398	l3739
p979726	l7
p979997	l1085
p980980	l42537
p981348	l42547
p981848	l126
p981924	l42566
p982193	l600
p982415	l360
p982469	l7
p983048	l1013
p98319	l4246
p983291	l33180
p984171	l208
p984838	l42695
p984886	l4255
p985206	l79
p985285	l80
p985569	l7310
p985614	l7877
p985626	l792
p985854	l1904
p986662	l42744
p986957	l3294
p987689	l42769
p988308	l32635
p988340	l4365
p98847	l376
p989179	l1043
p989292	l41
p989322	l425
p989480	l24356
p989696	l417
p990112	l42856
p990638	l1278
p990642	l26496
p99195	l2
p992666	l42923
p993776	l359
p993848	l11033
p994590	l43006
p994601	l623
p994828	l1281
p995342	l43018
p995723	l25683
p996381	l2
p996456	l7
p997519	l1546
p997896	l665
p998825	l515
p999331	l183
p999399	l128
p999819	l43137
p10012	l500
p102162	l7
p1033043	l3240
p103869	l2146
p1081815	l4834
p1089855	l782
p1097118	l6728
p1098365	l3172
p1135393	l445
p1154435	l2765
p115715	l79
p1163099	l692
p1177122	l7
p1207891	l106
p1214538	l571
p1241604	l3017
p126356	l8564
p1291784	l14372
p1302995	l7
p1319554	l12514
p1334046	l91
p1334900	l23
p1346826	l2342
p1421002	l9482
p1427721	l401
p1440578	l2772
p1553495	l5608
p1560127	l15884
p157140	l123
p1582397	l22856
p1609822	l79
p1611866	l5181
p1658332	l1642
p1669815	l3015
p16700	l1322
p1694107	l147
p1761309	l3410
p1790844	l3339
p1811156	l4663
p1847268	l56
p1854104	l629
p1854271	l4229
p1872480	l20228
p187720	l6330
p1891480	l120
p1902178	l362
p1902932	l7
p1905317	l7
p1916627	l7
p1968478	l372
p1985004	l56
p2043265	l989
p2097561	l79
p2126106	l1932
p2140602	l467
p2146056	l6871
p2170003	l5491
p2202802	l9195
p2241413	l69
p2251790	l79
p2287295	l4283
p230274	l4876
p232889	l3259
p2550924	l16040
p302098	l69
p306092	l2423
p343888	l12059
p369688	l1271
p387035	l600
p398679	l8399
p405724	l989
p429484	l1947
p43138	l56
p437419	l22768
p501448	l1695
p506166	l5959
p518244	l425
p526254	l1444
p53880	l2696
p543343	l1180
p639347	l32041
p656216	l448
p710524	l422
p738505	l33884
p792073	l9872
p802633	l588
p848895	l189
p853404	l56
p861358	l1853
p875719	l31070
p891945	l39988
p931173	l5112
p945946	l14699
p980980	l42537
p985614	l7877
